width,height,
288, 416,
320, 480,
320, 480,
288, 416,
576, 432,
288, 432,
640, 480,
288, 416,
288, 416,
288, 432,
320, 480,
640, 480,
640, 480,
576, 416,
288, 416,
576, 416,
640, 480,
640, 480,
264, 400,
528, 400,
576, 416,
264, 400,
576, 416,
288, 416,
528, 400,
264, 400,
576, 432,
288, 432,
264, 400,
640, 480,
528, 400,
528, 400,
320, 480,
528, 400,
320, 480,
528, 400,
288, 416,
528, 400,
256, 379,
640, 480,
264, 400,
288, 432,
576, 416,
576, 416,
640, 480,
576, 416,
528, 400,
264, 400,
528, 400,
640, 480,
528, 400,
528, 400,
264, 400,
576, 432,
312, 352,
528, 400,
576, 416,
576, 432,
264, 400,
288, 432,
528, 400,
528, 400,
640, 480,
640, 464,
528, 400,
640, 480,
640, 480,
320, 480,
264, 400,
288, 432,
264, 400,
528, 400,
640, 480,
624, 352,
512, 256,
256, 379,
312, 352,
320, 480,
320, 464,
492, 256,
288, 416,
312, 352,
576, 432,
576, 432,
576, 416,
624, 352,
320, 480,
320, 480,
640, 480,
312, 352,
640, 464,
288, 432,
272, 432,
640, 464,
320, 480,
288, 432,
576, 432,
320, 480,
312, 352,
312, 352,
288, 416,
312, 352,
320, 480,
320, 480,
312, 352,
381, 256,
288, 416,
320, 480,
256, 520,
288, 432,
312, 352,
640, 480,
320, 480,
576, 432,
576, 432,
288, 432,
320, 464,
624, 352,
320, 480,
640, 480,
412, 256,
320, 480,
288, 416,
312, 352,
256, 379,
256, 379,
320, 464,
288, 432,
320, 480,
288, 416,
320, 464,
576, 432,
320, 464,
640, 480,
576, 416,
492, 256,
320, 480,
256, 379,
576, 432,
312, 352,
256, 384,
312, 352,
256, 384,
640, 480,
320, 480,
312, 352,
256, 379,
256, 379,
288, 416,
640, 480,
576, 416,
576, 432,
288, 432,
640, 480,
288, 416,
288, 432,
576, 432,
264, 400,
576, 432,
320, 464,
454, 256,
288, 416,
640, 480,
512, 384,
320, 480,
312, 352,
640, 464,
486, 256,
320, 480,
312, 352,
320, 480,
512, 384,
320, 464,
320, 464,
339, 256,
256, 429,
312, 352,
640, 480,
320, 464,
288, 432,
312, 352,
312, 352,
288, 432,
640, 480,
288, 432,
640, 464,
320, 464,
320, 464,
320, 480,
320, 480,
624, 352,
640, 464,
288, 432,
496, 368,
624, 352,
312, 352,
320, 480,
312, 352,
256, 379,
496, 368,
288, 432,
256, 343,
288, 416,
496, 368,
256, 379,
576, 432,
320, 480,
256, 289,
640, 464,
320, 480,
312, 352,
288, 416,
312, 352,
312, 352,
256, 386,
576, 432,
312, 352,
312, 352,
320, 480,
720, 528,
576, 432,
312, 352,
320, 480,
256, 379,
640, 464,
288, 432,
640, 464,
288, 432,
320, 480,
256, 520,
320, 464,
320, 480,
256, 257,
496, 368,
320, 480,
640, 480,
576, 432,
640, 464,
288, 416,
640, 464,
640, 464,
256, 379,
640, 464,
288, 432,
256, 384,
312, 352,
320, 464,
576, 432,
576, 416,
320, 480,
496, 368,
320, 480,
640, 480,
320, 464,
576, 432,
624, 352,
288, 416,
256, 379,
640, 464,
576, 432,
312, 352,
640, 480,
330, 256,
640, 464,
288, 416,
320, 464,
256, 384,
320, 480,
272, 432,
264, 400,
320, 480,
288, 432,
624, 352,
320, 480,
320, 480,
320, 480,
256, 452,
288, 432,
256, 335,
576, 432,
320, 464,
312, 352,
288, 432,
256, 384,
256, 364,
312, 352,
320, 464,
640, 480,
576, 432,
312, 352,
256, 384,
288, 416,
320, 480,
320, 464,
456, 256,
312, 352,
640, 480,
320, 480,
496, 368,
312, 352,
381, 256,
288, 432,
288, 432,
288, 432,
320, 464,
576, 432,
320, 480,
576, 416,
640, 480,
640, 464,
320, 480,
320, 464,
496, 368,
288, 432,
288, 432,
288, 432,
256, 379,
640, 480,
496, 368,
320, 464,
640, 480,
320, 464,
288, 432,
640, 464,
320, 480,
256, 379,
576, 432,
320, 480,
640, 480,
640, 464,
640, 480,
288, 432,
576, 416,
640, 480,
256, 384,
288, 432,
640, 480,
640, 480,
640, 480,
256, 379,
264, 400,
288, 416,
496, 368,
320, 480,
312, 352,
256, 384,
640, 480,
312, 352,
256, 389,
576, 416,
576, 432,
320, 464,
496, 368,
288, 432,
320, 480,
256, 379,
256, 514,
576, 432,
256, 379,
312, 352,
320, 464,
256, 379,
640, 480,
320, 480,
256, 384,
312, 352,
640, 480,
288, 416,
312, 352,
320, 480,
320, 480,
576, 432,
320, 480,
320, 480,
640, 480,
640, 480,
640, 480,
312, 352,
640, 480,
256, 384,
624, 352,
320, 464,
640, 480,
320, 480,
320, 480,
624, 352,
640, 480,
312, 352,
640, 480,
320, 464,
320, 480,
640, 464,
288, 432,
320, 464,
288, 432,
320, 480,
320, 480,
320, 480,
576, 432,
320, 480,
320, 480,
256, 257,
312, 352,
576, 432,
576, 432,
256, 379,
288, 432,
624, 352,
320, 480,
640, 480,
640, 480,
496, 368,
320, 464,
576, 432,
312, 352,
624, 352,
320, 480,
454, 256,
256, 379,
320, 480,
624, 352,
320, 480,
288, 416,
288, 432,
256, 379,
312, 352,
256, 386,
312, 352,
312, 352,
288, 432,
288, 432,
312, 352,
624, 352,
576, 432,
320, 480,
320, 464,
640, 480,
320, 480,
640, 464,
640, 464,
624, 352,
496, 368,
320, 480,
288, 416,
312, 352,
288, 432,
312, 352,
640, 464,
312, 352,
320, 480,
576, 432,
320, 480,
496, 368,
320, 480,
640, 480,
312, 352,
576, 432,
320, 480,
312, 352,
320, 464,
320, 480,
320, 480,
320, 480,
312, 352,
320, 464,
496, 368,
624, 352,
576, 416,
312, 352,
312, 352,
576, 432,
320, 480,
320, 480,
256, 386,
320, 480,
312, 352,
640, 480,
320, 464,
320, 480,
496, 368,
288, 432,
320, 480,
320, 464,
288, 432,
320, 464,
320, 480,
288, 416,
288, 416,
288, 416,
264, 400,
256, 384,
640, 480,
288, 416,
288, 416,
320, 480,
576, 416,
256, 384,
320, 464,
256, 287,
496, 368,
576, 432,
256, 379,
320, 480,
320, 480,
640, 480,
320, 480,
256, 384,
320, 480,
320, 480,
288, 432,
312, 352,
576, 432,
312, 352,
640, 480,
312, 352,
544, 400,
320, 480,
320, 464,
320, 480,
640, 480,
528, 400,
320, 480,
256, 287,
320, 464,
312, 352,
312, 352,
640, 480,
312, 352,
320, 464,
256, 379,
320, 464,
320, 464,
320, 480,
624, 352,
576, 432,
640, 464,
256, 379,
640, 480,
312, 352,
576, 416,
256, 382,
288, 432,
288, 432,
640, 480,
512, 384,
312, 352,
576, 432,
312, 352,
312, 352,
576, 432,
369, 256,
624, 352,
320, 464,
288, 416,
256, 379,
288, 432,
320, 480,
624, 352,
320, 480,
288, 432,
288, 432,
320, 480,
320, 480,
320, 480,
576, 416,
288, 416,
256, 379,
256, 379,
576, 416,
256, 379,
640, 480,
256, 384,
312, 352,
288, 416,
256, 379,
576, 432,
312, 352,
576, 416,
496, 368,
320, 480,
640, 480,
288, 432,
640, 464,
312, 352,
624, 352,
320, 464,
256, 379,
640, 464,
288, 416,
320, 464,
256, 514,
320, 480,
624, 352,
640, 480,
640, 464,
256, 379,
496, 368,
312, 352,
320, 480,
640, 480,
320, 464,
576, 432,
576, 432,
320, 480,
256, 379,
640, 480,
640, 480,
312, 352,
640, 464,
288, 432,
320, 480,
312, 352,
256, 379,
312, 352,
256, 379,
320, 464,
320, 464,
288, 432,
576, 432,
640, 480,
913, 256,
640, 480,
312, 352,
624, 352,
288, 432,
320, 464,
496, 368,
624, 352,
624, 352,
288, 416,
320, 480,
288, 416,
288, 432,
320, 464,
320, 480,
288, 432,
576, 432,
256, 379,
320, 480,
320, 480,
320, 480,
624, 352,
640, 480,
624, 352,
640, 480,
288, 432,
320, 480,
288, 432,
320, 464,
320, 480,
288, 416,
640, 480,
320, 480,
320, 464,
272, 432,
256, 302,
256, 386,
312, 352,
288, 432,
256, 579,
312, 352,
312, 352,
320, 480,
576, 432,
312, 352,
288, 432,
312, 352,
320, 480,
640, 480,
288, 432,
624, 352,
544, 432,
320, 464,
320, 464,
256, 379,
576, 432,
256, 379,
312, 352,
640, 464,
312, 352,
312, 352,
288, 416,
320, 480,
320, 480,
320, 480,
320, 464,
640, 464,
312, 352,
320, 480,
320, 464,
576, 432,
320, 480,
256, 379,
312, 352,
624, 352,
320, 480,
312, 352,
576, 416,
624, 352,
640, 480,
640, 480,
320, 464,
320, 480,
288, 432,
312, 352,
576, 432,
288, 416,
640, 480,
312, 352,
320, 480,
312, 352,
288, 416,
320, 464,
288, 416,
381, 256,
320, 480,
256, 379,
576, 432,
256, 379,
256, 379,
256, 379,
256, 379,
320, 464,
256, 306,
256, 379,
320, 480,
320, 464,
256, 379,
640, 480,
320, 480,
640, 480,
640, 480,
320, 464,
330, 256,
320, 464,
288, 432,
312, 352,
320, 480,
320, 480,
320, 480,
320, 480,
320, 480,
640, 480,
640, 464,
320, 480,
320, 480,
624, 352,
320, 480,
528, 400,
256, 340,
256, 379,
312, 352,
320, 464,
320, 480,
640, 464,
312, 352,
320, 480,
496, 368,
256, 379,
576, 432,
640, 464,
320, 464,
312, 352,
640, 480,
312, 352,
288, 432,
256, 351,
256, 379,
320, 480,
288, 416,
256, 379,
256, 417,
256, 379,
624, 352,
320, 480,
312, 352,
640, 464,
288, 432,
288, 432,
288, 416,
312, 352,
312, 352,
256, 379,
496, 368,
312, 352,
320, 480,
640, 464,
640, 480,
640, 480,
312, 352,
312, 352,
256, 379,
256, 386,
256, 396,
312, 352,
256, 379,
496, 368,
320, 480,
320, 464,
640, 480,
640, 464,
624, 352,
312, 352,
640, 480,
624, 352,
394, 256,
624, 352,
320, 480,
312, 352,
496, 368,
320, 480,
496, 368,
256, 379,
312, 352,
320, 480,
256, 379,
320, 480,
288, 432,
624, 352,
640, 480,
288, 416,
624, 352,
640, 480,
312, 352,
624, 352,
320, 464,
320, 480,
256, 384,
312, 352,
256, 287,
576, 432,
496, 368,
320, 464,
320, 480,
320, 480,
288, 416,
576, 432,
288, 416,
288, 432,
640, 464,
288, 416,
496, 368,
312, 352,
312, 352,
512, 384,
320, 464,
288, 432,
284, 256,
320, 480,
256, 429,
320, 480,
640, 464,
512, 384,
576, 432,
288, 432,
256, 379,
496, 368,
320, 480,
